     m00        mu02        mu11      mu20        mu03       mu12       mu21       mu30
a  130.00000 1203.50854  -68.38461 2553.22974 -607.78271 -1240.03320 -539.30939 2606.73096 
a  143.00000 1400.65747  -48.86014 2781.90234 -520.72546 -1246.62683 -354.33237 3307.72754 
a  143.00000 1370.99341  -88.17484 2988.62817 -338.23877 -1595.54846 -183.90086 2983.22656 
a  150.00000 1433.73962  -36.08000 2915.35718 -105.13528 -1491.71594  -31.40226 2128.86353 
a  143.00000 1429.27307 -112.45451 2750.93579 -463.53787 -1300.89941 -280.56183 2486.08838 
a  150.00000 1417.47314 -125.74666 3051.09253 -321.80087 -1268.15430  -97.93078 2319.02490 
a  149.00000 1548.16150  -43.78522 2788.95215 -520.52148 -1385.62634  180.83128 1997.48743 
a  160.00000 1606.49438 -138.81255 3336.37500 -308.68393 -1540.17102 -114.19197 2653.29785 
a  159.00000 1635.82312  -52.91822 3191.07007 -453.41193 -1103.83081   -7.51024 2053.16504 
a  158.00000 1574.15063  -11.18984 3332.98730 -454.81589 -1565.86670 -402.21820 2843.65552 
a   97.00000  760.96924  -37.67009 1711.81421 -633.45746 -726.29523 -168.97183 2651.46777 
a  107.00000  928.72894    7.10278 1901.71973 -623.68359 -821.71338  -99.69280 2946.67993 
a  106.00000  866.90594   16.05663 1872.56555 -569.09863 -809.42004 -284.40820 2083.16357 
a  119.00000 1022.92395  -18.60505 2261.16040 -632.36523 -1073.38098 -265.62109 2266.92993 
a  116.00000 1030.75891  -30.27587 2214.57739 -669.98059 -977.53998 -200.20776 2870.06201 
a  122.00000 1014.89355  -26.13934 2280.66382 -529.07391 -881.88617  -12.85752 2914.29932 
a  119.00000 1011.73065 -102.61350 2206.31812 -442.88470 -1077.68262   86.20167 2688.35815 
a  123.00000 1082.40637 -116.47155 2309.18652 -352.00589 -1085.83862 -189.98848 2848.71533 
a  119.00000 1015.27673  -66.68068 2305.57935 -523.11847 -1237.88135 -169.46756 3232.76270 
a  122.00000 1057.97534  -23.27046 2427.02197 -626.16034 -996.45703 -581.74072 3070.29004 
c  100.00000 1162.74988   68.60001 2640.55884  886.57422  356.69971 2554.36353 1850.77466 
c  103.00000 1161.55359  -11.34948 2665.37915  973.12585 -166.75815 2260.71265 3061.10962 
c  101.00000 1207.76343   45.95046 2600.19824 1044.70264  -75.01691 2303.50415 2409.83374 
c  106.00000 1327.85864   57.25474 2599.14160 1116.50818  334.83606 2414.07642 1260.87439 
c  108.00000 1384.76868   86.96297 2570.07544 1209.91089  436.68845 2534.32666 1887.49622 
c  107.00000 1346.74744   21.35521 2620.01929 1169.24512  403.37076 2505.84033 2035.18811 
c  110.00000 1427.27258  189.72725 2761.17236 1192.61169  496.38861 2442.83008 1591.21643 
c  111.00000 1475.36938   73.45044 2705.96533 1020.41644  340.82159 2553.07642 2139.83032 
c  118.00000 1450.47437   78.40676 3099.49219  993.98608  -74.33128 2376.51489 2655.54199 
c  117.00000 1482.32446  159.73505 3125.45166  968.99182  486.07031 2534.12622 1311.16956 
c   67.00000  717.76129   51.43283 1663.40320  430.56845  192.94708 1728.97314 2709.38306 
c   72.00000  761.31952   76.54166 1886.87512  451.63205  336.11670 1906.10754 2903.80103 
c   75.00000  824.08020  109.20001 1886.66638  977.86523  566.01013 2306.47998 2304.35522 
c   73.00000  822.49304   11.87667 1715.78052  807.58630  118.94596 1897.80835 2133.94263 
c   74.00000  788.48651  108.24325 1808.12134  715.28394  235.37210 1891.41541 2873.00537 
c   78.00000  909.29498    8.94870 1851.48767  675.90161   93.32806 1952.17786 1750.96143 
c   76.00000  818.94751  112.10523 1913.79016  616.15491  297.79489 1837.56763 2119.81030 
c   85.00000  942.42352   52.50584 2069.57739  848.11798  365.78705 2359.11646 2861.70703 
c   83.00000  900.69873   57.33737 2095.54272  700.20551  409.68201 2264.47705 2741.63599 
c   82.00000  908.98785   75.20728 2053.47485  873.74414  365.61661 1991.09814 1416.89148 
e  128.00000 1445.86450  102.84375 2774.87500  621.40558 -180.10211 1301.09644 -1901.44495 
e  123.00000 1409.96765   57.50403 2443.18750  552.77942 -410.49506 1189.86780 -2298.25342 
e  128.00000 1468.55200    1.99219 2720.92334  529.88031 -434.90286 1555.17944 -1677.68262 
e  130.00000 1554.53101  -34.14613 2712.06812  822.22290 -363.35983 1331.18640 -2171.52930 
e  128.00000 1532.67676   79.04688 2658.96875  526.87244 -727.97491 1195.71265 -1535.23071 
e  134.00000 1595.58167    2.25366 2878.23779  619.32050 -496.36395 1904.73547 -2138.42261 
e  127.00000 1451.85815    0.07870 2713.51172  681.05750 -686.60205 2051.66235 -1434.17187 
e  130.00000 1517.39258   35.53851 2802.30859  497.69720 -742.71527 1728.57434 -1189.08826 
e  129.00000 1499.92273   54.43413 2773.96899  681.12299 -425.94086 1461.53137 -1567.90869 
e  140.00000 1662.88562   11.72861 3139.79443  687.53735 -513.35883 1394.88147 -1329.39819 
e   90.00000  933.78931  103.51112 1881.28918  309.24591 -123.81503 1246.91296 -676.26068 
e   95.00000  948.48431   67.30524 1989.43250   19.29707 -254.67699 1051.41003 -1819.30347 
e   91.00000  956.13202   47.49451 1949.60352  386.90814  -37.55220 1117.93665 -1644.42017 
e   94.00000  986.00000   31.99999 1988.55322  696.00000   35.19155 1459.74463 -1353.02356 
e   94.00000 1036.13831   -9.23399 2027.32031  510.69641 -188.02405 1307.74182 -995.67816 
e   90.00000  999.28894   58.62223 1916.45569  378.54095 -211.35594 1243.28137 -620.21375 
e   96.00000  990.90625   34.00000 2019.33411  287.90036 -227.20921  843.77081 -1540.88770 
e  103.00000 1164.23279   75.50486 2106.42627  305.06906 -507.08365 1449.96423 -1340.98389 
e  105.00000 1208.19080   36.38095 2013.56006  466.67538 -551.58191 1274.11218 -778.61591 
e  109.00000 1289.04565  100.92664 2228.91699  354.35281  103.91513 1298.91260 -1483.03931 
m  204.00000 9544.17090 -296.34314 4648.68408 3264.53809 -6984.17383  116.89827 -4243.90332 
m  223.00000 10676.11035 -413.14813 4995.58154 -1788.65320 -5999.45312  301.15619 -4370.64551 
m  226.00000 10742.99512 -257.14609 4986.17969 -2180.38501 -6436.60010  583.98920 -4802.08496 
m  219.00000 10564.14551 -330.22375 5176.75537 -3534.83105 -7038.10254 -597.91803 -4768.08545 
m  221.00000 10438.13770 -301.54758 5124.84473 -1425.56860 -6455.23437 -499.12692 -4272.85645 
m  224.00000 11106.13965 -142.64732 5123.99902 2115.24683 -6175.24268  134.73134 -3953.56958 
m  228.00000 11184.50977 -620.91229 5222.87988  747.88855 -5201.11426 1257.28625 -3921.61987 
m  218.00000 11012.71973 -345.16055 4692.48047 1454.54956 -7940.23047  434.48553 -4590.33887 
m  209.00000 10231.82617 -435.53116 4688.61084 4127.22314 -6599.30518 -159.95435 -4078.39453 
m  223.00000 11001.07715 -506.34518 5061.50195 -5348.07178 -7251.03271 1833.75513 -4443.08398 
m  162.00000 7278.27783 -348.72235 3488.27612 -3102.20239 -4757.24170  270.12793 -3728.10352 
m  172.00000 7653.11523 -179.25574 3710.16675 -1348.42590 -5207.54883  171.15161 -3809.57422 
m  160.00000 7527.59375 -560.40625 3261.59375 -1484.26636 -3703.77881  398.16629 -4154.47754 
m  171.00000 8084.42627 -281.03534 3624.50415 -1944.22510 -4540.69922  992.88782 -3791.50977 
m  163.00000 7517.02979 -412.93243 3244.74780 -3217.88525 -3734.52954  706.97620 -4229.73340 
m  163.00000 7408.78467 -161.92632 3445.62964 5452.06689 -4868.03711 1153.84131 -4845.84180 
m  171.00000 8221.16797 -408.62000 3626.74487 -948.82788 -6433.62744 1193.06836 -4225.68799 
m  166.00000 8033.81250  -65.07227 3506.93579 -1192.80615 -6257.19336  252.81003 -4862.51562 
m  168.00000 8256.64160 -196.71434 3496.57129 1862.16541 -5975.54541  515.70593 -4520.02295 
m  164.00000 7855.62842 -129.26221 3478.79761 -3278.12427 -6013.15771 -173.41600 -4612.59717 
n  130.00000 2262.89185 -128.95381 2784.12402 1020.36945 -1711.16553  431.68137 -2245.97949 
n  140.00000 2567.22217 -348.24982 3066.25000 -320.22354 -1793.57581 -254.69482 -1978.87500 
n  146.00000 2787.97925 -240.38354 3075.50391  318.46576 -1879.50635 -191.07341 -1851.55176 
n  145.00000 2688.23560 -191.99309 3296.44092  935.05292 -2728.16431  353.53351 -1372.50928 
n  148.00000 2661.24341 -259.64868 3267.48071  -18.11774 -1789.29395    6.46955 -2399.90625 
n  150.00000 2842.37329 -257.97330 3411.07642 -432.64008 -2304.18799  -62.26286 -1871.20593 
n  148.00000 2704.07520 -230.62837 3381.85669 -739.92059 -1806.85461  -20.06609 -2337.01147 
n  149.00000 2842.99146 -216.69124 3449.80127 -164.23834 -2240.38940 -238.04250 -2258.51636 
n  152.00000 2913.05200 -150.44742 3428.67847   42.01014 -2099.45093 -132.18185 -2155.90332 
n  159.00000 2983.48340 -273.64151 3738.22241  116.16116 -2059.46362 -172.71614 -2085.45068 
n  101.00000 1760.13855 -162.75250 2125.22681 -741.73529 -1357.10461 -247.36885 -2491.68384 
n  118.00000 2101.33057 -226.94072 2518.75269  -39.92648 -1738.16931   10.66274 -1761.43799 
n  108.00000 1849.29626 -179.66669 2236.00024  119.92822 -1464.12427  -25.51823 -1399.99707 
n  115.00000 2068.73047 -159.34779 2464.26294  597.66382 -2050.88599    6.21039 -2394.29736 
n  121.00000 2163.53760 -162.48759 2685.50513  557.23572 -1982.52954 -309.92801 -2165.78198 
n  120.00000 2192.50000 -135.00005 2678.80151  429.75000 -2137.50049 -379.50015 -2010.23730 
n  119.00000 2128.55493 -204.55472 2544.55420 -250.96381 -1526.48242 -181.34908 -2407.53638 
n  118.00000 2140.61011 -262.10168 2516.51758  244.97746 -1699.25195 -139.46382 -2330.60864 
n  112.00000 1864.77625 -218.66074 2285.96484  -34.75695 -1540.92187 -233.55077 -1010.91345 
n  128.00000 2362.05005 -241.05469 2620.04834 -163.95187 -1584.50085  288.67175 -2002.56311 
o  135.00000 2637.97021   44.06671 2833.60181 -397.24011  252.62878 -106.54264  372.24960 
o  141.00000 2983.16382  129.16322 2905.16235 -875.27295  750.41150  231.34789  291.53690 
o  140.00000 2840.93433  163.49283 3047.22070 -353.62921   38.72815  403.34198 -278.55234 
o  153.00000 3246.01392  -27.09150 3352.64404 -330.12479  274.51056  706.12476 1001.47821 
o  146.00000 3133.51416  100.31506 3202.24609  208.72571  226.98372  346.35461 -178.97548 
o  151.00000 3080.96655   31.98672 3332.79639 -869.08087  739.10284 -445.57898  931.19562 
o  149.00000 3069.11353   -6.10733 3219.86450 -977.05017  173.09500 -174.15707  688.10992 
o  149.00000 3086.69946  -51.00004 3364.00000 -406.64752  564.65106   43.25592  606.00000 
o  152.00000 3162.83447   -8.80921 3381.10034 -442.69333  507.88434 -349.06357  460.34274 
o  148.00000 3186.72974   -8.28378 3036.77612 -541.59137   81.31442  -23.33796  873.36371 
o   97.00000 1906.65942   63.05153 1859.11414 -1302.05847  -99.15400 -192.35120  496.76938 
o  102.00000 1960.66724   52.00000 2009.85449 -817.55475 -148.33371   72.86301  580.95142 
o  109.00000 2280.00000  110.00000 2167.41357    0.00000  167.34061   16.14676  -34.72401 
o  108.00000 2270.54541   -3.23148 2073.65747 -753.47375  339.10870 -126.51620  674.01868 
o  112.00000 2338.99072  -21.85716 2211.71436 -616.95618  421.71622 -277.23682 -386.20740 
